EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_scfam01_034_60,DRY WAFER,OXIDE STRIP,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,DEPOSIT FIELD OXIDE
valid_scfam01_034_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_035_60,MEASURE PLANARITY,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam01_035_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_036_60,MEASURE PLANARITY,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam01_036_80,BACKSIDE GRIND,BACKSIDE CLEAN,BACKSIDE THINNING CHECK,BACKSIDE CLEAN FINAL,DEVELOP PHOTORESIST
valid_scfam01_037_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST
valid_scfam01_037_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_038_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_038_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_039_60,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT FIELD OXIDE,IMPLANT LDD,DEVELOP PHOTORESIST
valid_scfam01_039_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_040_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam01_040_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_041_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_041_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_042_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_042_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_043_60,DRY WAFER,OXIDE STRIP,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,DEPOSIT FIELD OXIDE
valid_scfam01_043_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_044_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST
valid_scfam01_044_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_045_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam01_045_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_046_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam01_046_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_047_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST
valid_scfam01_047_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_048_60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_scfam01_048_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_049_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_049_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_050_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST
valid_scfam01_050_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_051_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_051_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_052_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_052_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_053_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam01_053_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_054_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_054_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_055_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_055_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_056_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam01_056_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_057_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam01_057_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_058_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST
valid_scfam01_058_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_059_60,ANISOTROPIC ETCH SPACER,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_059_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_060_60,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT FIELD OXIDE,IMPLANT LDD,DEVELOP PHOTORESIST
valid_scfam01_060_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_061_60,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_061_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_062_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST
valid_scfam01_062_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_063_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_063_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_scfam01_064_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST
valid_scfam01_064_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_065_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST
valid_scfam01_065_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_066_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_066_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_067_60,IMPLANT LDD,MEASURE SPACER WIDTH,DEPOSIT FIELD OXIDE,RCA CLEAN 1,WET CLEAN RCA1
valid_scfam01_067_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_068_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_068_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_069_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam01_069_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_070_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST
valid_scfam01_070_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_071_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam01_071_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_072_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam01_072_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_073_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST
valid_scfam01_073_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_074_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam01_074_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_075_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_075_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_076_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam01_076_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_077_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST
valid_scfam01_077_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_078_60,MEASURE PLANARITY,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam01_078_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_079_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST
valid_scfam01_079_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_080_60,HF DIP,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_080_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_081_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam01_081_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_082_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_082_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_083_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_083_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_084_60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_scfam01_084_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_085_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST
valid_scfam01_085_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_086_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam01_086_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_087_60,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam01_087_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_088_60,HF DIP,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_088_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_089_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_089_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_090_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam01_090_80,BACKSIDE GRIND,DEPOSIT BACKSIDE PROTECTION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_091_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_091_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_092_60,MEASURE PLANARITY,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam01_092_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_093_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_093_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_094_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_094_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_095_60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_scfam01_095_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_096_60,DRY WAFER,OXIDE STRIP,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,DEPOSIT FIELD OXIDE
valid_scfam01_096_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_097_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam01_097_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam01_098_60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_scfam01_098_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam01_099_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam01_099_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam02_000_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_scfam02_000_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam02_001_60,CMP VIA FILL,CMP METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_001_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_002_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_002_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_003_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam02_003_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_004_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_004_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam02_005_60,MEASURE CD LEVEL 1,MEASURE OPENING CD,DEPOSIT BARRIER METAL,IMPLANT WELL,DEPOSIT POLYSILICON
valid_scfam02_005_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_006_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam02_006_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_007_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam02_007_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_008_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_008_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_009_60,CMP VIA FILL,CMP METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_009_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_010_60,FILL VIA METAL,FILL VIA TUNGSTEN,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_010_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam02_011_60,FILL VIA TUNGSTEN,FILL VIA METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_011_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_012_60,MEASURE CD LEVEL 1,MEASURE OPENING CD,DEPOSIT BARRIER METAL,IMPLANT WELL,DEPOSIT POLYSILICON
valid_scfam02_012_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_013_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam02_013_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_014_60,FILL VIA TUNGSTEN,FILL VIA METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_014_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam02_015_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_015_80,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam02_016_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam02_016_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam02_017_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
