EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_ic_084_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,CLEAN AFTER METAL ETCH
valid_ic_085_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,DEPOSIT TUNGSTEN SEED
valid_ic_085_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,EXPOSE LITHO LEVEL 4
valid_ic_086_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_ic_086_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH,MEASURE CD LEVEL 1
valid_ic_087_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE FILM THICKNESS,OXIDE ETCH DRY
valid_ic_087_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,DEPOSIT BACKSIDE PROTECTION,STRIP PHOTORESIST
valid_ic_088_60,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION,CLEAN AFTER VIA ETCH
valid_ic_088_80,CURE PASSIVATION,OXIDE STRIP,METAL ETCH DRY,HARD BAKE,DEPOSIT PASSIVATION LAYER
valid_ic_089_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,VIA OPENING INSPECTION
valid_ic_089_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION
valid_ic_090_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_090_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,EXPOSE LITHO LEVEL 4,CLEAN AFTER METAL ETCH
valid_ic_091_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,CLEAN AFTER VIA ETCH,DIELECTRIC ETCH VIA
valid_ic_091_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH,SWITCHING TEST
valid_ic_092_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,BACKSIDE ETCH CLEAN
valid_ic_092_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,EXPOSE LITHO LEVEL 5
valid_ic_093_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,HARD BAKE
valid_ic_093_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,EXPOSE LITHO LEVEL 5
valid_ic_094_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,CLEAN AFTER VIA ETCH,DIELECTRIC ETCH VIA
valid_ic_094_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,CLEAN AFTER METAL ETCH
valid_ic_095_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,FILL VIA TUNGSTEN
valid_ic_095_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL GEOMETRY CHECK,METAL ETCH DRY,CLEAN AFTER METAL ETCH
valid_ic_096_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,FILL VIA TUNGSTEN,DEPOSIT BARRIER METAL,ALIGN MASK LEVEL 1
valid_ic_096_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,METAL PATTERN INSPECTION
valid_ic_097_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE LINE WIDTH,DEPOSIT TUNGSTEN SEED
valid_ic_097_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,MEASURE PASSIVATION QUALITY
valid_ic_098_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,DIELECTRIC ETCH VIA
valid_ic_098_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,POLYSILICON ETCH DRY,METAL PATTERN INSPECTION
valid_ic_099_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,EXPOSE LITHO LEVEL 3,OXIDE ETCH DRY
valid_ic_099_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_scfam01_000_60,MEASURE SPACER WIDTH,RCA CLEAN 1,DEPOSIT FIELD OXIDE,WET CLEAN RCA1,IMPLANT LDD
valid_scfam01_000_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
valid_scfam01_001_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,SURFACE PREP FOR DEPOSITION,FIELD OXIDE ETCH,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_001_80,CLEAN PAD OPENING,FINAL THICKNESS MEASURE,FINAL OXIDE CHECK,PRE CLEAN INSPECTION,LEAKAGE TEST
valid_scfam01_002_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,FIELD OXIDE ETCH,DEPOSIT FIELD OXIDE,SURFACE PREP FOR DEPOSITION
valid_scfam01_002_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,PATTERN INSPECTION LEVEL 1,DEPOSIT INTERLAYER DIELECTRIC
valid_scfam01_003_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_003_80,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,MEASURE THICKNESS,DEPOSIT PAD OXIDE,IMPLANT SOURCE REGION
valid_scfam01_004_60,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS
valid_scfam01_004_80,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,MEASURE THICKNESS,DEPOSIT PAD OXIDE,IMPLANT N BUFFER
valid_scfam01_005_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,MEASURE RESISTIVITY,DEPOSIT PAD OXIDE,FIELD OXIDE ETCH
valid_scfam01_005_80,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,DEPOSIT PAD OXIDE,IMPLANT SOURCE DRAIN,MEASURE THICKNESS
valid_scfam01_006_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS
valid_scfam01_006_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,CLEAN AFTER POLY ETCH,BACKSIDE METALLIZATION PREP,LEAKAGE TEST
valid_scfam01_007_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_007_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,LEAKAGE TEST,FINAL THICKNESS MEASURE,PASSIVATION ETCH
valid_scfam01_008_60,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_008_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
valid_scfam01_009_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_009_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,FINAL OXIDE CHECK,CLEAN AFTER POLY ETCH,LEAKAGE TEST
valid_scfam01_010_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT FIELD OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,BACKSIDE GRIND
valid_scfam01_010_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,POLY PATTERN INSPECTION,MEASURE FILM THICKNESS
valid_scfam01_011_60,RCA CLEAN 2,WET CLEAN RCA2,FIELD PATTERN INSPECTION,DEVELOP PHOTORESIST,DEPOSIT FIELD OXIDE
valid_scfam01_011_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_scfam01_012_60,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS
valid_scfam01_012_80,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,DEPOSIT PAD OXIDE,MEASURE VIA RESISTANCE,WET CLEAN RCA1
valid_scfam01_013_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_013_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE GATE CD,MEASURE PASSIVATION QUALITY
valid_scfam01_014_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS
valid_scfam01_014_80,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,DEPOSIT PAD OXIDE,CMP INTERLAYER DIELECTRIC,MEASURE OXIDE THICKNESS
valid_scfam01_015_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_scfam01_015_80,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,BACKSIDE THINNING CHECK,FRONTSIDE CLEAN,WET CLEAN RCA1
valid_scfam01_016_60,SOFT BAKE,DEPOSIT SPACER DIELECTRIC,DEPOSIT FIELD OXIDE,CLEAN AFTER VIA ETCH,THERMAL OXIDATION
valid_scfam01_016_80,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,BACKSIDE THINNING CHECK,WET CLEAN RCA1,PRE CLEAN INSPECTION
valid_scfam01_017_60,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DEVICE PARAMETER,MEASURE JUNCTION PROFILE
valid_scfam01_017_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,FINAL THICKNESS MEASURE,LEAKAGE TEST,PRE CLEAN INSPECTION
valid_scfam01_018_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT FIELD OXIDE,DEPOSIT PAD OXIDE,FIELD OXIDE ETCH
valid_scfam01_018_80,CLEAN PAD OPENING,LEAKAGE TEST,FINAL OXIDE CHECK,PASSIVATION ETCH,FINAL THICKNESS MEASURE
valid_scfam01_019_60,HF DIP,RAPID THERMAL ANNEAL,CMP INTERLAYER DIELECTRIC,IMPLANT CHANNEL STOP,SURFACE PREP FOR DEPOSITION
valid_scfam01_019_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEPOSIT INTERLAYER DIELECTRIC,VIA OPENING INSPECTION,CMP METAL
valid_scfam01_020_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_020_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,FINAL OXIDE CHECK,LEAKAGE TEST,FINAL THICKNESS MEASURE
valid_scfam01_021_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_021_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,CLEAN AFTER ETCH,PASSIVATION ETCH,LEAKAGE TEST
valid_scfam01_022_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT FIELD OXIDE,MEASURE RESISTIVITY
valid_scfam01_022_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,CLEAN AFTER ETCH,WET CLEAN RCA2,LEAKAGE TEST
valid_scfam01_023_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_023_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,LEAKAGE TEST,PRE CLEAN INSPECTION,CLEAN AFTER ETCH
valid_scfam01_024_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,FIELD OXIDE ETCH,BACKSIDE GRIND,DEPOSIT PAD OXIDE
valid_scfam01_024_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,PRE CLEAN INSPECTION,FINAL THICKNESS MEASURE,LEAKAGE TEST
valid_scfam01_025_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_025_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK,LEAKAGE TEST
valid_scfam01_026_60,HF DIP,CMP INTERLAYER DIELECTRIC,IMPLANT CHANNEL STOP,ETCH WET BACKSIDE,SURFACE PREP FOR DEPOSITION
valid_scfam01_026_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
valid_scfam01_027_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC
valid_scfam01_027_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,PASSIVATION ETCH,LEAKAGE TEST,BACKSIDE ETCH CLEAN
valid_scfam01_028_60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DEVICE PARAMETER,MEASURE JUNCTION PROFILE
valid_scfam01_028_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,POLY PATTERN INSPECTION,RCA CLEAN 2
valid_scfam01_029_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,FIELD OXIDE ETCH,MEASURE RESISTIVITY,BACKSIDE GRIND
valid_scfam01_029_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,FINAL THICKNESS MEASURE,FINAL OXIDE CHECK,LEAKAGE TEST
valid_scfam01_030_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS
valid_scfam01_030_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PRE ANNEAL CHECK,POLY PATTERN INSPECTION
valid_scfam01_031_60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE DEVICE PARAMETER
valid_scfam01_031_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,POLY PATTERN INSPECTION,MEASURE PASSIVATION QUALITY
valid_scfam01_032_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_032_80,CLEAN PAD OPENING,LEAKAGE TEST,CLEAN AFTER ETCH,FINAL OXIDE CHECK,FINAL THICKNESS MEASURE
valid_scfam01_033_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,SURFACE PREP FOR DEPOSITION,BACKSIDE GRIND
valid_scfam01_033_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,FINAL OXIDE CHECK,CLEAN AFTER VIA ETCH,FINAL THICKNESS MEASURE
valid_scfam01_034_60,DEPOSIT SPACER DIELECTRIC,DEPOSIT FIELD OXIDE,RCA CLEAN 1,WET CLEAN RCA1,MEASURE JUNCTION DEPTH
valid_scfam01_034_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,FIELD PATTERN INSPECTION,VIA INSPECTION
valid_scfam01_035_60,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS
valid_scfam01_035_80,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,DEPOSIT PAD OXIDE,ALIGN MASK LEVEL 5,CMP INTERLAYER DIELECTRIC
valid_scfam01_036_60,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS
valid_scfam01_036_80,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,BACKSIDE THINNING CHECK,FRONTSIDE CLEAN,WET CLEAN RCA1
valid_scfam01_037_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS
valid_scfam01_037_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FIELD PATTERN INSPECTION,VIA OPENING INSPECTION,DEPOSIT INTERLAYER DIELECTRIC
valid_scfam01_038_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_038_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEPOSIT INTERLEVEL DIELECTRIC,POLY PATTERN INSPECTION
valid_scfam01_039_60,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT FIELD OXIDE,DEPOSIT SPACER DIELECTRIC,DEPOSIT METAL 1
valid_scfam01_039_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,DEPOSIT INTERLAYER DIELECTRIC,CMP METAL
valid_scfam01_040_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_040_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,LEAKAGE TEST,FINAL THICKNESS MEASURE,PASSIVATION ETCH
valid_scfam01_041_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_scfam01_041_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,FINAL THICKNESS MEASURE,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION
valid_scfam01_042_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_scfam01_042_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,FINAL OXIDE CHECK,CLEAN AFTER VIA ETCH,LEAKAGE TEST
valid_scfam01_043_60,DEPOSIT SPACER DIELECTRIC,DEPOSIT FIELD OXIDE,MEASURE JUNCTION DEPTH,RCA CLEAN 1,WET CLEAN RCA1
valid_scfam01_043_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,ELECTRICAL PARAMETRIC TEST,METAL PATTERN INSPECTION
valid_scfam01_044_60,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC
valid_scfam01_044_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,WET CLEAN RCA2,PASSIVATION ETCH,ALIGN MASK LEVEL 3
valid_scfam01_045_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_scfam01_045_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,LEAKAGE TEST,FINAL THICKNESS MEASURE,PRE CLEAN INSPECTION
valid_scfam01_046_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_scfam01_046_80,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,ALIGN MASK LEVEL 5,MEASURE THICKNESS,CMP INTERLAYER DIELECTRIC
valid_scfam01_047_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_047_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,PRE CLEAN INSPECTION,LEAKAGE TEST,INITIAL WAFER INSPECTION
valid_scfam01_048_60,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE JUNCTION PROFILE,MEASURE DEVICE PARAMETER
valid_scfam01_048_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,DEPOSIT INTERLAYER DIELECTRIC,METAL PATTERN INSPECTION
valid_scfam01_049_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_scfam01_049_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,FINAL THICKNESS MEASURE,LEAKAGE TEST,PRE CLEAN INSPECTION
valid_scfam01_050_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_050_80,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,DEPOSIT PAD OXIDE,MEASURE OXIDE THICKNESS,ALIGN MASK LEVEL 5
valid_scfam01_051_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_051_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,LEAKAGE TEST,CLEAN AFTER ETCH,PRE CLEAN INSPECTION
valid_scfam01_052_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,FIELD OXIDE ETCH,BACKSIDE CLEAN FINAL
valid_scfam01_052_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE GATE CD
valid_scfam01_053_60,SOFT BAKE,THERMAL OXIDATION,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT TOP METAL,DEPOSIT FIELD OXIDE
valid_scfam01_053_80,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,IMPLANT N BUFFER,MEASURE THICKNESS,DEPOSIT PAD OXIDE
valid_scfam01_054_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_scfam01_054_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,LEAKAGE TEST,CLEAN AFTER ETCH,BACKSIDE METALLIZATION PREP
valid_scfam01_055_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,MEASURE RESISTIVITY,FIELD OXIDE ETCH,GATE OXIDE PREP
valid_scfam01_055_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,LEAKAGE TEST,CLEAN AFTER ETCH,FINAL THICKNESS MEASURE
valid_scfam01_056_60,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS
valid_scfam01_056_80,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,IMPLANT N BUFFER,DEPOSIT PAD OXIDE,ALIGN MASK LEVEL 5
valid_scfam01_057_60,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS
valid_scfam01_057_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,CLEAN AFTER ETCH,LEAKAGE TEST,PRE CLEAN INSPECTION
valid_scfam01_058_60,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC
valid_scfam01_058_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,LEAKAGE TEST,PRE CLEAN INSPECTION,FINAL THICKNESS MEASURE
valid_scfam01_059_60,ANISOTROPIC ETCH SPACER,SWITCHING TEST,MEASURE CD LEVEL 2,YIELD ANALYSIS,SPIN COAT PHOTORESIST
valid_scfam01_059_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,FIELD PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_scfam01_060_60,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT FIELD OXIDE,DEPOSIT SPACER DIELECTRIC,MEASURE SPACER WIDTH
valid_scfam01_060_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE FILM THICKNESS,POLY PATTERN INSPECTION
valid_scfam01_061_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam01_061_80,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,ALIGN MASK LEVEL 5,DEPOSIT PAD OXIDE,IMPLANT N BUFFER
valid_scfam01_062_60,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC
valid_scfam01_062_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE PASSIVATION QUALITY,RCA CLEAN 2
valid_scfam01_063_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,SURFACE PREP FOR DEPOSITION,DEPOSIT FIELD OXIDE,DEPOSIT INTERLEVEL DIELECTRIC
